0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
937,72252355,,549900,,11/6/2017,,,,,5 Golden Oaks Drive,Salem,NH,3079,,4,3.5,4663,34,47916,Mary-Jo Driggers,Keller Williams Realty,(603) 912-5470,Schedule with ShowingTime or call 888-627-2775,"Custom Colonial in one of the most sought-after neighborhoods in Salem. This impeccably cared for home is situated on professionally landscaped grounds brimming with exquisite details. A stunning floor plan! This handsome home boasts two master suites with updated baths. A sunny maple kitchen with a fabulous design is open to the grand 2 story family room while a home office area on the first floor create endless options and the most impressive mud room you'll find! The lower level features a home gym with a wall of windows! Walk out onto the expansive deck to view the in-ground pool. Bring the extended family, guests and in-laws! The list of amenities is endless....A must see!",Colonial,,3,"Hot Water Baseboard, Oil",,,Woodbury Middle,Salem High,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Wall Oven, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard;Exterior Features:Deck, Pool - Inground, Professional Landscaping;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Oil;",SF,Golden Oaks Drive,5,5,http://media.mlspin.com/photo.aspx?mls=72252355
938,72252475,,195000,,11/7/2017,,,,,44 Upland St,Athol,MA,1331,,3,2,2654,138,8806,Benjamin Hause,Keller Williams Realty North Central,(978) 840-9000,"Call List Agent, Lock Box, Appointment Required, Sign","This beautifully remodeled home sits at the very end of a quiet dead-end street.  The gorgeous new kitchen features white shaker cabinets, new floors, granite countertops, stainless steel appliances, and an exposed brick chimney!  The first floor includes a full bathroom, sitting room with fireplace, dining room, and a huge living room.  On the second floor you'll find 3 good-sized bedrooms with beautifully redone wide pine floors and a massive full bathroom with double-vanity and a glass-surround shower.  You'll also enjoy a large laundry room on the second floor as well as a walk-up attic for easy-access storage.  Don't forget about the huge 3 season porch off of the kitchen and the attached storage space on the back of the home.  Newer boiler, roof, and windows.  Brand new electrical throughout and new blown-in insulation!  A nice flat yard and the perfect location put the finishing touches on this awesome home!",Colonial,1,0,"Steam, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Dishwasher;Foundation:Fieldstone, Brick;Construction:Frame;Exterior:Wood;Exterior Features:Porch - Enclosed;Insulation:--;Electric:Circuit Breakers;Interior Features:Cable Available, Walk-up Attic;Hot Water:--;",SF,Upland St,44,44,http://media.mlspin.com/photo.aspx?mls=72252475
939,72252507,,429000,,11/6/2017,,,,,279 Rockland St,Brockton,MA,2301,,3,2,2538,56,15202,Isobel Wilson,Keller Williams Realty,(781) 828-4900,"Call List Agent, Accompanied Showings","NOT A DRIVE BY - This one REALLY has to be seen to be appreciated. Freshly painted inside and out, new garage doors and so many more extra features. Bring your check book and imagination to make this expanded ranch home your personal paradise. The 37 X 21 ft great room offers you many possibilities as it has separate entrances to both the front and rear of the home. Relax and enjoy the view of the yard from the large sunroom or cozy up by the fireplace on winter nights. There is a second fireplace in the living room ,beautiful wooden floors and build in cabinets through to the dining room. Dining room is light and bright with french doors that open out on to a covered porch. This home is flooded with natural daylight from multiple skylights and 3 solar tubes.Access and parking is made easy by a horse shoe shaped driveway.Book your private showing before it's too late.",Ranch,1,2,"Hot Water Baseboard, Oil",,Hancock,West Middle,Brockton High,"Basement:Yes;Fireplaces:2;Roof:--;Floor:--;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:--;Exterior:Wood;Exterior Features:Porch, Fenced Yard;Insulation:--;Electric:200 Amps;Interior Features:--;Hot Water:Oil, Solar;",SF,Rockland St,279,279,http://media.mlspin.com/photo.aspx?mls=72252507
940,72252530,,399900,,11/7/2017,,,,,15 Winsome Rd,Yarmouth,MA,2664,South Yarmouth,3,2.5,1612,56,20038,Paul Beatty,Keller Williams Realty,(508) 534-7200,"Call List Agent, Appointment Required, Sign","Renovated 3 Bed 2.5 Bath Pool Home!  Open and bright living room has a temperature controlled gas fireplace, crown molding, plantation shutters, recessed lighting and beach toned flooring.  NEWER windows, flooring, gas furnace, baths, whole house generator, vinyl siding and pool liner. Master bedroom has bright white closet system so you can keep your wardrobe organized!  First-floor laundry.  Come enjoy this oasis.  Relax, swim or bask in the sun by your poolside bar equipped with flat screen.  Large level fenced lot with shed, deck and an outdoor shower.",Ranch,1,2,"Hot Water Baseboard, Gas",,,,Dennis-Yarmouth,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Laminate;Appliances:Range, Dishwasher, Refrigerator, Washer, Dryer, Refrigerator - ENERGY STAR, Dishwasher - ENERGY STAR;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Pool - Inground, Storage Shed, Fenced Yard;Insulation:Full;Electric:200 Amps;Interior Features:--;Hot Water:Natural Gas, Tank;",SF,Winsome Rd,15,15,http://media.mlspin.com/photo.aspx?mls=72252530
941,72252551,,162900,,11/6/2017,,,,,87 Clark Rd,Shirley,MA,1464,,3,1.5,1680,68,17386,Tara Brooks,Boss Realty Group,(978) 534-0615,"Lock Box, Appointment Required, Schedule with ShowingTime or call 888-627-2775","MULTIPLE OFFERS HAVE BEEN RECEIVED ON THIS PROPERTY. THE SELLER HAS DIRECTED THAT ALL HIGHEST & BEST OFFERS ARE DUE BY FEBRUARY 5, 2018 AT 8:35 AM.Bright open concept Cape style home with flexible floor plan. Front to back living room with bay windows, spacious kitchen with center island and half bath and formal dining room. Two bedrooms with full bath on second floor. Finished lower level for potential for 3rd bedroom with sliders to patio area and additional room with built in storage cabinets. 3 bay extended garage for all your storage needs and bonus attached carport. Located close to commuter routes and the ""T"".  Buyer responsible to verify all information since it was obtained from third party sources. This is a Fannie Mae Home Path Property. First Time Buyers may receive up to 3% closing costs assistance by completing the HomePath Ready Buyer Homeownership course on HomePath. ""Restrictions Apply "". Special seller forms required with all offers",Cape,1,2,"Hot Water Baseboard, Gas",,,,,Basement:Yes;Fireplaces:0;Roof:--;Floor:--;Appliances:--;Foundation:Other (See Remarks);Construction:--;Exterior:Aluminum;Exterior Features:Deck;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;,SF,Clark Rd,87,87,http://media.mlspin.com/photo.aspx?mls=72252551
942,72252572,,479900,,11/7/2017,,,,,98 Jenness St,Lynn,MA,1904,East Lynn,3,2,1314,58,3183,Eileen Jonah-Daly,Jonah REALTORS®,(781) 596-1174,"Appointment Required, Other (See Special Showing Instructions)","Newly Renovated Sluice Pond Waterfront.  You can't beat the views from your upper deck and lower level patio looking out on beautiful Sluice Pond. Panoramic views from nearly every room in the house.  Gorgeous remodel includes Granite and fully applianced stainless kitchen, newly poly'd hardwood floors, 2 new ceramic tile baths with tub shower combos, 3 Bedrooms, huge family room and laundry on lower level with walk out to direct waterfront deck and floating dock.  Central Air, new furnace, new electrical, new ""shingle"" vinyl -- a true turn key property with low land maintenance and plenty of year round outdoor entertainment.",Ranch,1,0,"Forced Air, Gas",,Sisson,Pickering,English,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Laminate;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator;Foundation:Concrete Block;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Deck - Roof, Deck - Composite, Covered Patio/Deck, Balcony;Insulation:Unknown;Electric:Circuit Breakers;Interior Features:--;Hot Water:Natural Gas;",SF,Jenness St,98,98,http://media.mlspin.com/photo.aspx?mls=72252572
943,72252575,,269900,,11/7/2017,,,,,404 School St,Whitman,MA,2382,,3,1,1824,168,52707,M & M Realty Team,Molisse Realty Group,(781) 837-5600,"Call List Agent, Lock Box, Appointment Required, Sign, Pets on Premises","Classic New England Colonial with Farmers Front Porch has many period details including large rooms with high ceilings on the first floor, a winding staircase, tin ceiling in living room, and round wall in Dining room. Eat-in-Kitchen has a mudroom/pantry with exterior access. Updated kitchen has some newer cabinets, built in desk, new sink, stove and vinyl flooring. One wall of floor to ceiling, matchstick cabinetry evokes the original era that the home was built. 1st fl. Office. Upstairs bedrooms have mantels with non-working fire places and painted, wide panel wood floors. Bedroom 1 has a large, walk-in closet while bedroom 2 has double closets and built in drawers in the wall. Bedroom 3 has a nursery room that could be used as a 4th bdrm or walk-in closet. Homestead has been in the same family for over 100 years, and was used as a floral business.The rich soil lends itself well for extensive growing or gardening, and may be organic. New roof, heating system and many updated windows","Colonial, Antique, Farmhouse",1,2,"Steam, Oil",,,,Whitman Hanson,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Vinyl, Wood Laminate;Appliances:Range, Dishwasher, Microwave, Washer, Dryer;Foundation:Fieldstone;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Gutters, Screens, Garden Area, Stone Wall;Insulation:Blown In;Electric:Circuit Breakers;Interior Features:Cable Available;Hot Water:Oil;",SF,School St,404,404,http://media.mlspin.com/photo.aspx?mls=72252575
944,72252577,,269900,,11/7/2017,,,,,135 Fomer Road,Southampton,MA,1073,,3,2,1988,43,54886,Kylene Canon,"Canon Real Estate, Inc.",(413) 527-8311,Call List Agent,"Fantastic, private setting for spacious raised ranch on 1.26 acres in desirable Southampton. Living room with hardwood floors open to eat-in kitchen leading to lovely screened porch overlooking rear yard. Three good sized bedrooms and full bath on main level. Lower level offers additional space with family room with pellet stove, additional room and 3/4 bath. Nice back yard with cleared area, close to conservation trails. Recent updates include mini splits, new garage doors, hot water tank, updated electrical panel and leach field. Two car detached garage with storage above.",Raised Ranch,1,2,"Oil, Other (See Remarks)",,Norris,HRHS,HRHS,"Basement:No;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Vinyl;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Porch - Enclosed;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Tank;",SF,Fomer Road,135,135,http://media.mlspin.com/photo.aspx?mls=72252577
945,72252578,,389000,,11/7/2017,,,,,18 Southern Ave,Weymouth,MA,2188,,3,2.5,1604,25,16335,Korey Welch,Boom Realty,(855) 544-2666,"Call List Agent, Lock Box, Appointment Required","Desirable South Weymouth location.  This home is located on a quiet street set back off the road.  The home features a large kitchen, center eat-in island, with dining area.  Good size living room with slider and deck overlooking the back yard.  The 2nd level features full bath, spacious bedrooms, and porch overlooking the back yard off the master.  Finished basement with full bath offers additional space perfect for a family room.  There is also a space for storage under the deck.  Lots of opportunity with a little TLC this home could really shine.",Contemporary,1,0,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:--;Floor:--;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:--;Exterior:Wood;Exterior Features:Deck, Covered Patio/Deck;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,Southern Ave,18,18,http://media.mlspin.com/photo.aspx?mls=72252578
946,72252580,,549900,,11/7/2017,,,,,8 Farm Road,West Bridgewater,MA,2379,,4,2.5,2600,1,30258,Michael Haikal,Michael Haikal Real Estate,(508) 587-4700,Call List Agent,"Awesome new Colonial with 2600+ square feet featuring: 4 bedrooms, 2 and 1/2 baths, hardwood floors throughout first level, 1/2 bath on the first floor with tile floor, second floor laundry room with tile flooring, walk-up attic for future finish, central air, granite countered kitchen with granite island. So much more to choose from.  Convenient to major routes.",Colonial,1,2,"Forced Air, Propane",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Professional Landscaping;Insulation:--;Electric:Circuit Breakers, 200 Amps;Interior Features:--;Hot Water:--;",SF,Farm Road,8,8,http://media.mlspin.com/photo.aspx?mls=72252580
947,72252585,,549900,,11/7/2017,,,,,10 Farm Road,West Bridgewater,MA,2379,,4,2.5,2600,1,30503,Michael Haikal,Michael Haikal Real Estate,(508) 587-4700,Call List Agent,"Awesome new Colonial with 2600+ square feet featuring: 4 bedrooms, 2 and 1/2 baths, hardwood floors throughout first level, 1/2 bath on the first floor with tile floor, second floor laundry room with tile flooring, walk-up attic for future finish, central air, granite countered kitchen with granite island. So much more to choose from.  Convenient to major routes.",Colonial,1,2,"Forced Air, Propane",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Professional Landscaping;Insulation:--;Electric:Circuit Breakers, 200 Amps;Interior Features:--;Hot Water:--;",SF,Farm Road,10,10,http://media.mlspin.com/photo.aspx?mls=72252585
948,72252586,,329900,,11/6/2017,,,,,67 Gifford Street,Brockton,MA,2301,,4,2,1887,118,8843,Max Moise,eXp Realty,(888) 854-7493,Call List Agent,"Large family searching for space? Look no further! This completely renovated colonial offers mostly everything you would expect for comfortable living. Huge living room and formal dining room boasting gleaming hardwood floor, outstanding kitchen with modern ceramic tiled floor, granite counter top, all new stainless steel appliances. What about 2 new bathrooms with up to date tiles from top to bottom. 4 bedrooms plus an additional huge one in the attic. Very large all fenced in back yard, large new deck for your summer enjoyment. Don't miss the boat on this one.  EASY TO SHOW, ON LOCK BOX.",Colonial,,0,"Central Heat, Hot Water Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Fieldstone;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Fenced Yard;Insulation:Full;Electric:220 Volts;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Gifford Street,67,67,http://media.mlspin.com/photo.aspx?mls=72252586
949,72252587,,479000,,11/7/2017,,,,,108 Range Ave,Lynn,MA,1904,East Lynn,6,3,3436,15,6001,The Dombrowski Group,Keller Williams Realty,(413) 789-9880,"Call List Agent, Lock Box, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775, Pets on Premises, Other (See Special Showing Instructions)","Ideal home and location for the large or growing family.  Looking for multi-generational living, or the perfect in-law situation?  Look no further!  Six bedrooms and three full baths fill this almost 3,500 square foot family home.  It is located in a desirable WARD 1 neighborhood, at the base of Range Heights.  This house has central ac, gas heat, newly installed hardwood floors, four season front porch, plenty of off-street parking, fenced in private backyard, full basement that is partially finished, and solar panels that drastically reduce energy cost. Walking distance to Lynn Woods and area parks. 10 minute drive to the beach.  Don't miss out on this one! OPEN HOUSE Sunday 11/12/17 from 1:00-2:30pm!!","Colonial, Garrison",,0,"Central Heat, Forced Air, Gas",,Lynn Woods,Pickering,English,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Vinyl, Wall to Wall Carpet;Appliances:Range, Dishwasher, Disposal, Compactor, Microwave, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame, Stone/Concrete, Conventional (2x4-2x6);Exterior:Vinyl;Exterior Features:Porch - Enclosed, Deck, Deck - Wood, Gutters, Screens, Fenced Yard;Insulation:Fiberglass;Electric:--;Interior Features:Central Vacuum, Cable Available, Finish - Sheetrock;Hot Water:Natural Gas;",SF,Range Ave,108,108,http://media.mlspin.com/photo.aspx?mls=72252587
950,72252601,,1059000,,11/7/2017,,,,,20 Harvest Moon Drive,Natick,MA,1760,,4,4.5,4000,18,42602,Jan Pitzi,William Raveis R.E. & Home Services,(978) 443-0334,"Call List Agent, Appointment Required, Sign","Sought after Sanctuary Estates in South Natick! Culdesac setting enhances the appeal of this 4000 sq.ft. home over 3 finished levels. Open floor plan with high ceilings and wonderful windows through out lets the sun in. Gracious rooms of ample size gives this home a spacious feel with detail through-out. The kitchen features top of the line appliances with custom tile backsplash and granite counters. The alcove breakfast area overlooks private yard and has easy access to the private screen porch.The 2nd floor is roomy and has 3 almost identical size bedrooms,one is ensuite. The master is truly a retreat with vaulted ceiling ,gas fireplace , sitting area , a huge walk-in closet and double vanity bath with full shower and whirlpool tub. The lower level is walk out with full windows  a media area ,exercise and full bath. The private yard backs up to acres of conservation land and secluded deck  to listen to the birds and enjoy tranquil privacy.This is home!",Colonial,1,2,"Forced Air, Gas",,Memorial,Kennedy,Natick High,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Other (See Remarks);Exterior Features:Porch - Screened, Deck, Deck - Wood, Professional Landscaping, Sprinkler System;Insulation:--;Electric:Circuit Breakers;Interior Features:Central Vacuum, Sauna/Steam/Hot Tub, Wetbar;Hot Water:Natural Gas;",SF,Harvest Moon Drive,20,20,http://media.mlspin.com/photo.aspx?mls=72252601
951,72252618,,1075000,,11/6/2017,,,,,10 Florio Dr,Concord,MA,1742,,5,3.5,3820,25,40436,Steve Mehigan,Coldwell Banker Residential Brokerage - Concord,(978) 369-1000,"Call List Agent, Accompanied Showings, Appointment Required","Highly desirable location! A short walk down the sidewalk, and tree-lined, Main Street to Historic Concord Center. Expansive 5 bedroom Colonial on town sewer system and cul de sac location. Easy access to Commuter route as well as Concord Center train station. Central air replaced in 2015 as well as a new gas furnace. Eat-in kitchen with island has been tastefully updated with SS appliances, oven, dishwasher and refrigerator, opens to the oversized living room with hardwood floors, built-ins, wall of windows with box seating, and gas fireplace insert. French doors to beautiful stone backyard patio. Perfect for entertaining. Family room with fireplace and built-in bookcases. Formal dining room with chair rails. Master bedroom with master bath as well as 3 bedrooms and Jack and Jill family bath on the second floor. Teen suite with bedroom, large great room and 3/4 bath on 3rd floor. Fenced yard, sprinkler system, stone patio, garden area, and professional landscaping complete the picture",Colonial,1,2,Hot Water Baseboard,,Willard,CMS,,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard;Exterior Features:Patio, Gutters, Professional Landscaping, Sprinkler System, Garden Area;Insulation:Fiberglass;Electric:Circuit Breakers;Interior Features:Central Vacuum;Hot Water:Natural Gas, Tank;",SF,Florio Dr,10,10,http://media.mlspin.com/photo.aspx?mls=72252618
952,72252678,,200000,,11/7/2017,,,,,3 Fernwood Circle,Bridgewater,MA,2324,,3,2,1750,19,999,Christine Brennan,Century 21 NS Group,(508) 809-7090,Call List Agent,"Over 55 Community- Sellers entertaining offers from 200k- 225k HUGE corner lot at the end of a cul de sac. SO MUCH PRIVACY! if you like to have a garden or love landscaping THIS IS YOUR PLACE!! If not -sign up for yard maintenance grab some cheese and crackers and just watch someone else maintain the peaceful spacious lot from your 4 season sun porch!! With gorgeous hardwood floors,newer stainless steel appliances, new wall to wall carpeting and neutral paint throughout, it feels brand new!! This 3 bedroom, 2 full bathroom one level ranch style home is the biggest model in High Pond. Impeccably maintained, neat clean and move in ready!! This awesome family owned and operated over 55 community boasts quality built homes and has enjoyed an excellent reputation for decades. Come see this unbelievably PERFECT RETIREMENT HOME",Ranch,1,0,Forced Air,,,,,"Basement:No;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Disposal, Compactor, Microwave, Refrigerator, Washer, Dryer;Foundation:Other (See Remarks);Construction:--;Exterior:--;Exterior Features:--;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Natural Gas;",SF,Fernwood Circle,3,3,http://media.mlspin.com/photo.aspx?mls=72252678
953,72252779,,214500,,11/7/2017,,,,,2 Brogan Lane,Ashburnham,MA,1430,,1,1,888,1,5500,Thomas Pultorak,Foster-Healey Real Estate,(978) 537-8301,Call List Agent,"Open House Sunday November 12, 1-3  Brand New Construction. Very rarely does a house come on the market on Lake Wampanoag. One of the best fishing and boating spots around. Deeded beach rights with water access. Open concept layout with gleaming floors and beautiful kitchen with stainless appliances. Solid surface counter top. Bright bedroom with additional office room. Large cellar for additional future game room or extra rooms. Unrestricted boat usage. Comfortable all year round or perfect summer getaway.",Ranch,,0,Heat Pump,,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Engineered Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch;Insulation:Full, Spray Foam;Electric:220 Volts;Interior Features:--;Hot Water:Electric, Separate Booster;",SF,Brogan Lane,2,2,http://media.mlspin.com/photo.aspx?mls=72252779
954,72252793,,279900,,11/7/2017,,,,,5 Elm St,Northbridge,MA,1588,,3,2,1267,158,5130,Donna Coakley-Mcgowan,Millennium Realty,(508) 478-7756,"Sign, Schedule with ShowingTime or call 888-627-2775","Start your New Year without a thing to do!   Nestled on the side of the road is a newly remodeled home with all the bells and whistles.  Cabinet-Packed Kitchen provides updated appliances, Granite Countertops, Custom Breakfast Bar and overlooks a very spacious Dining Area, 1st Floor Bath has been updated  and has 1st FLOOR LAUNDRY!!!   Just off the foyer is a great Family Center, and the second floor provides 3 very spacious Bedrooms including Master Suite!  What about the bones?  Siding, Roof and Windows were replaced within the past few years, Furnace and Hot Water Tank are New and Electric has been upgraded to 100 AMP,  Did we mention the new CENTRAL AIR CONDITIONING?  Please see list of upgrades attached for further info.   More Pictures Soon!",Colonial,,0,"Forced Air, Gas",,Elementary,Middle,High School,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Fieldstone;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Storage Shed;Insulation:--;Electric:Circuit Breakers, 100 Amps;Interior Features:Cable Available;Hot Water:Natural Gas, Tank;",SF,Elm St,5,5,http://media.mlspin.com/photo.aspx?mls=72252793
955,72252815,,1575000,,11/7/2017,,,,,33 Centre St,Dover,MA,2030,,4,4.5,5706,4,43560,Jen Atwood,Dover Country Properties Inc.,(508) 785-1550,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Pristine 4 bedroom, shingle and clapboard Colonial set on the Wellesley/Needham side of town.  Walk to playground, ball fields, tennis courts, town center and Dover's top ranked Chickering School.  A two story foyer with curved staircase welcomes you to this nearly new home.  Open floor plan flows seamlessly with hardwood floors, french doors, wainscoting, and light filled rooms.  The fireplaced great room with coffered ceiling and spacious entertaining kitchen offers outdoor access to a deck overlooking the private, flat, landscaped back yard.  Finished third floor with a full bath offers flexibility.  The bright finished walkout lower level with full sized windows and sliders out to a patio includes a playroom, exercise room and office.  All set on a lovely landscaped wooded acre.  Easy access to major routes.",Colonial,1,3,"Forced Air, Propane",,Chickering,DSMS,DSRHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Wall Oven, Dishwasher, Disposal, Microwave, Countertop Range, Refrigerator, Refrigerator - Wine Storage;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Wood;Exterior Features:Deck - Wood, Sprinkler System;Insulation:Full;Electric:--;Interior Features:Security System, Walk-up Attic, French Doors;Hot Water:--;",SF,Centre St,33,33,http://media.mlspin.com/photo.aspx?mls=72252815
956,72252828,,299900,,11/7/2017,,,,,154 Tyler St,Methuen,MA,1844,West Methuen,5,3.5,2490,55,10000,Mirna Bechara,"Coco, Early & Associates",(978) 687-8484,"Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","Affordable 9 Rooms,5 Bedrooms, 3 Bath home located in west Methuen, hardwood floors throughout, new garage door, new faucets, some TLC needed  this property wont last make an offer today.   HIS PROPERTY QUALIFIES FOR FREDDIE MAC FIRST LOOK INITIATIVE THROUGH 07/28/2017 SELLER AND SELLER REPRESENTATIVE MAKE NO REPRESENTATIONS, EITHER EXPRESSED OR IMPLIED. SELLER ADDENDUMS APPLY. ALL OFFERS MUST BE GOOD FOR 72 HOURS & MUST INCLUDE ALL MLS ATTACHEMNETS. DISCLOSURES, QUESTIONNAIRE AND PRE-APPROVAL OR PROOF OF FUNDS. NO CHANGES ALLOWED TO CONTRACT AND ADDENDUMS. CONTRACT IS DUE BACK TO L/A WITHIN 48 HOURS WITH NO CHANGES OR MODIFICATONS AND WITH A BANK CHECK OF EMD AMOUNT MADE OUT TO LISTING AGENCY.",Colonial,1,1,"Hot Water Baseboard, Gas",,Marsh,Marsh,methuen,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch - Enclosed, Patio, Storage Shed;Insulation:Full;Electric:Fuses, 60 Amps/Less;Interior Features:--;Hot Water:Natural Gas, Tank;",SF,Tyler St,154,154,http://media.mlspin.com/photo.aspx?mls=72252828
957,72252840,,259900,,11/7/2017,,,,,60 12th St,Wareham,MA,2571,,3,1,1188,103,7200,Derek Nielsen,New England Home Finders,(508) 823-2244,"Call List Office, Call List Agent, Lock Box","FULL RENOVATION! 3 bedroom 1bath dutch colonial located close by to Onset Beach and many amenities. All new windows, roof, siding, porches, heating system, flooring, kitchen and bath . Living room has a fireplace and hardwood flooring. Off the side an office space with a separate entrance or that could be used as a dinning room. The property is a double lot with a large fenced-in backyard. All new columns and hot water heater. Don't let your buyers miss out!",Dutch Colonial,,0,"Hot Water Baseboard, Electric Baseboard, ENERGY STAR",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Microwave, Refrigerator - ENERGY STAR, Dishwasher - ENERGY STAR, Range - ENERGY STAR;Foundation:Concrete Block;Construction:Frame;Exterior:Shingles, Aluminum;Exterior Features:Porch, Deck, Deck - Roof;Insulation:Full, Fiberglass;Electric:100 Amps;Interior Features:Cable Available;Hot Water:Electric, Tank;",SF,12th St,60,60,http://media.mlspin.com/photo.aspx?mls=72252840
