0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
654,72245891,,180000,,10/20/2017,,,,,119 Andover St,Lawrence,MA,1843,,4,2,1680,138,3750,Fermin  Group,Century 21 North Shore/Fermin Group,(978) 208-0449,Schedule with Centralized Showing Service or call 888-866-8388,"Affordable two family home with lots of potential but in need of repairs. Sought after South Lawrence location. Offering separate utilities, off street parking, enclosed yard for entertaining.  Walking distance of public schools and the park.  Close to the train station, shopping, rt 495 and 93.",,,1,,,,,,,MF,Andover St,119,119,http://media.mlspin.com/photo.aspx?mls=72245891
655,72245912,,99900,,10/20/2017,,,,,22 Vigeant St,Ware,MA,1082,,4,2,1521,138,4350,Cheryl Malandrinos,"Real Living Realty Professionals, LLC",(413) 596-6711,"Sign, Schedule with ShowingTime or call 888-627-2775","Fully rented with long-term tenants, this two-family property in the heart of Ware has seen several updates. As per owner: first floor apartment has new electric heat, new kitchen cabinets, newer plumbing, & hardwood floors. The second floor unit was renovated two years ago with new hardwood floors, new kitchen floors, new bathroom floor, new vanity, new doors, new electric heating, new plumbing, new washing machine hook up and an electric stove. Each unit has separate laundry facilities in their apartments. Plenty of off street parking. (Photos taken by owner of updated second floor unit approximately two years ago prior to tenant moving in. Recent visual inspection by owner indicates unit in similar condition.)",,,0,,,,,,,MF,Vigeant St,22,22,http://media.mlspin.com/photo.aspx?mls=72245912
656,72245971,,1999999,,10/21/2017,,,,,"17,17R,23 RAYMOND",Framingham,MA,1702,,12,12,6600,138,25644,Harriet Segal,Realty Executives Boston West,(508) 879-0660,"Call List Agent, Appointment Required, Sign","Rare opportunity to own this 12 unit, 9 one bedroom, one two bedroom, 2 studios in 3 building property. New boiler just installed in 17R! Sought after convenient neighborhood on dead-end street.  11 off-street parking spaces, vinyl siding, updated windows, great cash flow! Quiet street, yet convenient to all--hospital, school, shops, T station, bus routes. Beautiful views of Learned Pond! Rents could be higher! See attached income and expenses.",,,0,,,,,,,MF,RAYMOND,171723,"17,17R,23",http://media.mlspin.com/photo.aspx?mls=72245971
657,72246035,,1200000,,10/21/2017,,,,,21 Cross St,Grafton,MA,1560,,28,10,7900,0,23958,Elaine Quigley,Berkshire Hathaway HomeServices N.E. Prime Properties,(508) 366-4266,Call List Agent,"Turn Key 10 Units Fully Occupied With Most Units Having Long Term Tenants.  4 Unit Building And 6 Unit Building.  8 Garages. There Are 8- 5 Room 3 Bed 1 Ba Units and 2- 4 Room 2 Bed 1 Ba Units.  All In Good Condition.  Same Owner Since 1984.  Roofs 8 Yrs  Old, Vinyl Sided, All Apartments Have FHA/Gas.  Separate Utilities. Lead Paint Certs For Apartments And Common Area. Laundry In Each Unit.  Circuit Breakers.  Rents For Apartments And Garages Are Below Market Value.  Great Potential Here.",,,8,,,,,,,MF,Cross St,21,21,http://media.mlspin.com/photo.aspx?mls=72246035
658,72246071,,389900,,10/21/2017,,,,,29 Purchase Street,Milford,MA,1757,,4,2,2600,138,10000,Michael Meurant,Meurant Realty,(508) 686-6633,"Call List Office, Lock Box, Go Direct, Appointment Required","RENOVATED IN 2011, THIS FABULOUS 2-FAMILY HAS BEEN UPDATED WITH GRANITE COUNTERTOPS, NEW APPLIANCES, WASHER-DRYER HOOK-UPS, HIGH EFFICIENT GAS FURNACES AND NEW ELECTRICAL, PLUMBING AND INSULATION. EACH UNIT IS BRIGHT AND AIRY AND FEATURE 2 BEDROOMS WITH A SPARE ROOM FOR AN OFFICE OR POSSIBLE 3RD BEDROOM. GREAT FOR OWNER OCCUPIED OR INVESTORS. PROPERTY ALSO COMES WITH EASEMENT TO FELLS AVE. Showings start after Open House on November 4th.",,,1,,,,,,,MF,Purchase Street,29,29,http://media.mlspin.com/photo.aspx?mls=72246071
659,72246072,,299900,,10/21/2017,,,,,110 Pine St,Southbridge,MA,1550,,12,6,5184,118,0.14,Brandon O'Neal,Coldwell Banker Residential Brokerage - Worcester - Park Ave.,(508) 795-7500,Schedule with ShowingTime or call 888-627-2775,"This 6-family on a corner lot has many recent updates and will make a smart investment. The exterior is wrapped with vinyl siding, trim, and windows. Other upgrades include conversion to individual gas burners w/indirect water tanks, all individually metered. The electric is circuit breakers which are also individually metered. The units were refreshed recently and will not disappoint. There are in-unit washer/dryers -  a great feature to attract and retain tenants. There are 6 off-street paved parking spaces, individually lined. Lead inspections were previously done and the MA state lead website shows letters of compliance for each unit. This property has been well cared for and will make a fine investment. The numbers work. Don't hesitate to schedule a showing for the full-tour. This one won't last at this price!",,,0,,,,,,,MF,Pine St,110,110,http://media.mlspin.com/photo.aspx?mls=72246072
660,72246077,,106110,,10/21/2017,,,,,95 CHESTNUT STREET,Spencer,MA,1562,,3,2,2072,128,19100,Christina Kelly,"ALL CAPITAL REALTY, LLC",(508) 366-4888,"Lock Box, Appointment Required, Sign, Other (See Special Showing Instructions)","**PRICE REDUCED**THIS 2 FAMILY. OFFERS 3 BEDROOMS AND 2 BATHS. SITUATED ON 0.44 ACRES. NEEDS WORK. THIS IS A HUD PROPERTY & SOLD AS- IS. HUD WILL NOT REPLACE OR REPAIR ANY ISSUES!! // ** CASH BUYERS OR 203K LOAN ONLY ** // ** SMOKE CERTIFICATE AND FINAL WATER READING ARE BUYERS / BUYERS AGENT RESPONSIBILITY ** // BUYER NEEDS TO PERFORM ALL DUE DILIGENCE AT BUYERS EXPENSE & TO VERIFY ALL LISTING INFORMATION // LISTING AGENCY/AGENT DOESN'T WARRANT LISTING. // PLEASE NOTE: IT IS RECOMMENDED THAT THE BUYER OR BUYER'S AGENT PERFORM DUE DILIGENCE ON BEHALF OF THE BUYER // PROPERTY IS BEING LISTED AS IE INSURED WITH ESCROW HUD CASE # 251-436083 // ELIGIBLE FOR FHA 203K REHAB & CASH. // PLEASE SEE ATTACHED DISCLOSURES W/ LBP ADDENDUM ATTACHED TO MLS. HUD HOMES SOLD AS-IS BY ELECTRONIC BID ONLY. BUILT PRIOR TO 1978- LEAD BASED PAINT POTENTIALLY EXISTS. PROPERTY AVAILABILITY 01-10-18 BIDS DUE DAILY BY 11:59 PM CENTRAL TIME, UNTIL SOLD.""",,,0,,,SPENCER GRD,SPENCER MIDDLE,SPENCER HIGH,,MF,CHESTNUT STREET,95,95,http://media.mlspin.com/photo.aspx?mls=72246077
661,72246160,,269900,,10/22/2017,,,,,1744 Main Street,Agawam,MA,1001,,4,2.5,1603,95,26571,Gregory Blair,Valenti Real Estate,(413) 575-1762,Call List Agent,"Location, location, location. This property is across the street from one of the Six Flags Amusement Park entrances. This property has many uses because the zone in the front is Bus B and the zone in the back yard is Indust A.  The two family is occupied. Both tenants would like to stay if a Buyer would like to keep the tenants. The tenants are at will or month to month. Buyers to check with or verify with the Agawam Town Authorities as to the intended use.",,,0,,,James Clark,Agawam,Agawam,,MF,Main Street,1744,1744,http://media.mlspin.com/photo.aspx?mls=72246160
662,72246186,,2495000,,10/22/2017,,,,,1329 Main St,Brockton,MA,2301,,11,11,5040,34,61855,William Callahan,"William M. Callahan, REALTORS®",(508) 583-8000,"Call List Agent, Accompanied Showings, Appointment Required, Schedule with ShowingTime or call 888-627-2775",Profitable Multi Family Property with 11 units. Building has been well maintained with long time owner as property manager. Apartments are bright and roomy. Not a lot of maintenance issues. Each apartment has it's own electric heat and it's own AC wall unit. Rents are below today's market rate. Fully occupied with a waiting list of tenants. Excellent opportunity for investor to combine the income from this multi unit property with the professional use of 1351 Main St. The combined lot size for both properties is 1.42 acres which offers more than adequate parking. Please call 24 hours in advance for appointments. Pre-approved qualified Buyers only. Financial documentation required by Buyer and Buyer Agent.      1351 Main St and 1329 Main St. are being sold together as a package        See listing #  72246182    SELLER HAS ASKED THAT ALL OFFERS TO BE PRESENTED ON THESE PROPERTIES AND REVIEWED WITH A DECISION MADE BY 12/15/17,,,0,,,,,,,MF,Main St,1329,1329,http://media.mlspin.com/photo.aspx?mls=72246186
663,72246215,,195000,,10/20/2017,,,,,968 Plymouth Ave,Fall River,MA,2721,,6,3,3410,118,7244,Karen McLinden,Beautiful Day Real Estate,(774) 319-5777,Call List Agent,"Zoned B-L perfect to run your business and collect rent. Huge 4 bedroom townhouse on the 2nd-3rd floor. Two 1 bedroom units with good size rooms on the first floor. Two car garage behind. There is a curb cut for a long driveway to the back along the south side of the property for additional parking in back. All separate baseboard heat in all 3 units. Roof is approximately 5-6 years old. Large kitchens, some updated bathrooms. Exterior won't pass FHA financing due to peeling paint and porches in need of repair.",,,2,,,,,,,MF,Plymouth Ave,968,968,http://media.mlspin.com/photo.aspx?mls=72246215
664,72246255,,300000,,10/23/2017,,,,,126/130 Tecumseh St,Fall River,MA,2721,,18,6,4488,118,6145,Michael Arruda,Ponte & Associates Real Estate,(508) 324-4800,"Call List Office, Call List Agent","Two 3 unit homes being sold together, located in the south end of the city. All apartments have 3 bedrooms with a large dining and living room area.This home has unbelievable income potential and cash flow opportunity for the right investor. These two homes have a maintenance free exterior with a newer roof on both properties and plenty of off street parking. Both properties have updated electric and washer and dryer hook up in the basement.",,,0,,,,Henry Lord,Durfee High,,MF,Tecumseh St,126130,126/130,http://media.mlspin.com/photo.aspx?mls=72246255
665,72246296,,159900,,10/19/2017,,,,,342 Wilbraham Rd,Springfield,MA,1109,Hill McKnight,7,3,2801,108,5637,Peter Houser,Houser Metro Realty,(413) 241-3298,Call List Agent,"Turn Key 2 family home. This house had new heating units, kitchen cabinets, flooring, bath rooms, and lots of other upgrades in the last few years. The first floor unit was just painted and cleaned so they are ready for someone to move in!! The first floor unit has two bedrooms and the 2nd floor unit has five bedrooms. This is a very low maintenance property. The units have separate gas heat and separate electric. There are lead certificates in place for both units. The first floor unit is currently vacant and ready for the owner occupient or investor to move his/her tenants in.",,,2,,,,,,,MF,Wilbraham Rd,342,342,http://media.mlspin.com/photo.aspx?mls=72246296
666,72246368,,339900,,10/23/2017,,,,,54 Finn,Northampton,MA,1060,,4,2,1589,158,5184,David A Murphy,"The Murphys REALTORS®, Inc.",(413) 584-5700,"Call List Office, Lock Box, Sign","Walk to downtown Northampton from this up and down two family home.  First floor unit has a living room, kitchen with dining area, two bedrooms, full bath and a lovely enclosed porch. Upstairs the unit has a living room, kitchen with attached sun porch, two bedrooms and a full bath. There is laundry room in the basement. Outside the exterior is vinyl sided for low maintenance and there is off street parking for four cars.",,,0,,,Jackson,Kennedy,NHS,,MF,Finn,54,54,http://media.mlspin.com/photo.aspx?mls=72246368
667,72246374,,289900,,10/23/2017,,,,,95 Taunton Avenue,Norton,MA,2766,,5,2,1544,48,79127,Kyle Belken,"Realty One Group, LLC",(508) 946-6188,"Call List Agent, Accompanied Showings, Appointment Required, Sign, Pets on Premises","Newly Offered/Rare NORTON ""2 Family"" Opportunity-1970 Built NOT 1870/Spacious 44'x26' Split Entry w/Two Separate Units(1-2BR 1 3BR)/Large 1.82 Acre ""Double Lot"" w/Over 300' of Frontage on Taunton Avenue/Circular Drive/TOWN WATER/Lower Level Unit Consists of 2 Bedrooms, Kitchen & Living Room w/Wood Burning Fireplace-Two ""Walk Out"" Options(Laundry Room and/or Work Area)/Upper Level Unit Consists of 3 Bedrooms, Kitchen, Separate DINING ROOM & Living Room w/Additional Wood Burning Fireplace-Perfect Wood Stove/Pellet Stove Option/Convenient Commuting Location-Close to Highways(140, 495 & 95),Schools(Wheaton College)& Mansfield Commuter Rail(6 Miles)....Seller to Install New 5 BR Septic System Prior to Closing",,,0,,,,,,,MF,Taunton Avenue,95,95,http://media.mlspin.com/photo.aspx?mls=72246374
668,72246379,,1199000,,10/23/2017,,,,,502 East 8th St,Boston,MA,2127,South Boston,6,3,2656,118,885,Kevin Caulfield,Compass,(617) 206-3333,"Accompanied Showings, Appointment Required","DEVELOPER / INVESTOR OPPORTUNITY! This East-Side 3-Family is right by the water, terrific location with easy highway access and short walk to public transit. The building consists of 3 units (Two units are 2+ beds with 1 bath, One unit is 2 bed/1 bath). Potential to build a great roof deck with water views. Current rents are below market rate. Units are all leased through either 5/31/18 or 7/31/18. See attached floor plans.",,,0,,,,,,,MF,East 8th St,502,502,http://media.mlspin.com/photo.aspx?mls=72246379
669,72246388,,139900,,10/23/2017,,,,,137 Mechanic St,Gardner,MA,1440,,4,2,1864,103,13504,Lana Kopsala,Coldwell Banker Residential Brokerage - Leominster,(978) 840-4014,"Accompanied Showings, Sign, Other (See Special Showing Instructions)","FIRST TIME ON THE MARKET! Conveniently located this 2-family offers 2 bedrooms in each apartment, kitchen w/pantry, FBath & living room.  2nd floor was recently updated. Hardwood flooring. Full walk up attic for add'l storage. Separate electric (fuses) panels, 2 separate boilers (2nd fl 2014) (1st fl 2016 new coil) & 2 oil tanks. Walk out basement to backyard. Vinyl windows, slate roof and 2-car garage.  Close to Rte 2 access, town amenities & local recreation areas.",,,2,,,,,,,MF,Mechanic St,137,137,http://media.mlspin.com/photo.aspx?mls=72246388
670,72246390,,419900,,10/23/2017,,,,,28-30 Pearl St,Lawrence,MA,1841,,6,2,3360,113,4667,Jose  Estrella,JSTAR PROPERTIES LLC,(978) 361-5994,Call List Office,"Huge! 2 Family in tower hill, consisting, 3 bedrooms, living and dining rooms, hardwood floors and Garage for 2 cars, unfinished attic space.   Re-finish hardwood floor and freshly painted.  Rehabilitated with newer heating, updated electrical, plumbing, new windows, and laundry hook ups.",,,2,,,,,,,MF,Pearl St,2830,28-30,http://media.mlspin.com/photo.aspx?mls=72246390
671,72246398,,227490,,10/23/2017,,,,,8 Thomas Avenue,Pawtucket,RI,2860,,4,2,1362,118,8856,David Dubak,"CENTURY 21 Ed Pariseau, REALTORS®",(508) 226-1515,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Great 2 Unit in Pawtucket, investment or owner occupy! Each unit offers 4 rooms, 2 bedrooms, one unit offers stainless steel appliances, granite countertop! Large yard, situated on a dead-end street! Plenty of off street parking! Possible buildable lot next door included!!! A must see! Call for a private showing today!",,,0,,,,,,,MF,Thomas Avenue,8,8,http://media.mlspin.com/photo.aspx?mls=72246398
672,72246431,,289000,,10/23/2017,,,,,130 Stafford St,Worcester,MA,1603,,6,3,3528,108,5000,Michael Barbera,Real Living Barbera Associates | Worcester,(508) 852-4227,Call List Agent,"MULTIPLE OFFERS: HIGHEST AND BEST DUE 12/12/17 AT 1:00pm---3 Units/ 6 Beds. Gross Rental Income $33,060/ NOI $24,911 annually per seller.  Low maintenance vinyl siding. Roof replace approx 6 years ago.  Separate Utilities. Gas heat on all 3 floors.. Mostly replacement windows. Letters of full DE-LEADING compliance attached to listing.  Do not disturb tenants. MUST RSVP.",,,0,,,,,,,MF,Stafford St,130,130,http://media.mlspin.com/photo.aspx?mls=72246431
673,72246433,,319000,,10/23/2017,,,,,25 Almont Ave,Worcester,MA,1604,,9,3,4296,106,5250,Michael Barbera,Real Living Barbera Associates | Worcester,(508) 852-4227,Call List Agent,"GROUP SHOWING CANCELLED- 11/17/17- OFFER ACCEPTED 3 Units/ 9 Beds. Gross Rental Income $39,564/ NOI $29,321 annually per seller.  Low maintenance vinyl siding. Roof replace approx 5 years ago.  Separate Utilities. Gas heat on all 3 floors, 2nd and 3rd floor systems approx 5 years old. Mostly replacement windows. Letters of full DE-LEADING compliance attached to listing. Also offered as part of 5 building/ 15 unit portfolio (see attached)  MLS# 72229578.  Group Showings Thursdays at 5-545 PM and Saturdays at 1-145PM. Do not disturb tenants. MUST RSVP.",,,0,,,,,,,MF,Almont Ave,25,25,http://media.mlspin.com/photo.aspx?mls=72246433
674,72246434,,335000,,10/23/2017,,,,,80 Gage St,Worcester,MA,1605,,9,3,3617,103,4989,Michael Barbera,Real Living Barbera Associates | Worcester,(508) 852-4227,Call List Agent,"3 Units/ 9 Beds. Gross Rental Income $43,200/ NOI $35,613 annually per seller. Gut renovation circa 2015. Laundry in each unit.  Low maintenance vinyl siding. Roof replace approx 1 year ago.  Separate Utilities. New forced hot water gas heat systems on all 3 floors installed approx 1 year ago . Mostly replacement windows. Letters of full DE-LEADING compliance attached to listing. Also offered as part of 5 building/ 15 unit portfolio (see attached)  MLS # 72229578.",,,0,,,,,,,MF,Gage St,80,80,http://media.mlspin.com/photo.aspx?mls=72246434
675,72246486,,129900,,10/23/2017,,,,,163-165 Maynard St,Springfield,MA,1109,,6,2,2200,95,4988,Hugo Bernal,Century 21 A-1 Nolan Realty,(413) 737-7356,Call List Agent,"Two-family with 6rms, 3brs in each unit.  Gross income of $22,200 per year.  No leases.",,,0,,,,,,,MF,Maynard St,163165,163-165,http://media.mlspin.com/photo.aspx?mls=72246486
676,72246495,,239900,,10/23/2017,,,,,1-3 Bay St,New Bedford,MA,2740,West,9,3,3231,110,3182,Lori A. Nery,Coastal Realty,(508) 990-4280,"Call List Office, Call List Agent","Money Maker!! Large 3 family in great location near St Lukes Hospital! Maintenance free vinyl exterior with replacement windows  Fenced in backyard with off street parking for 2 cars. Each floor has central heat and wood floors with updated kitchens and baths. Convenient location is close to restaurants, shops, bus route and schools! Works wells for owner occupied or investment! Long term tenants !        Call today!",,,0,,,Winslow,Keith,NBHS or VTec,,MF,Bay St,13,1-3,http://media.mlspin.com/photo.aspx?mls=72246495
677,72246549,,259900,,10/23/2017,,,,,307 North Front St,New Bedford,MA,2746,North,10,4,3500,113,3702,Bethany Ramos,Century 21 Signature Properties,(508) 999-4541,Call List Agent,"Owner occupied 4 family in the north end of New Bedford. 4 bedrooms on the 1st and 2nd floor and two-1 bedroom apartments on the 3rd floor. Fully insulated, lead certificates, replacement windows, and a 2 car garage.",,,2,,,,,,,MF,North Front St,307,307,http://media.mlspin.com/photo.aspx?mls=72246549
678,72246581,,1100000,,10/23/2017,,,,,33 Mayfield St,Boston,MA,2125,Dorchester,4,2,4329,118,7020,Eva Olszewski,Advanta Real Estate,(617) 770-2700,"Call List Agent, Accompanied Showings","Attention homeowners, developers & investors! Large 2 family home with a driveway & garage, on over 7,000 sq ft lot  in great Dorchester neighborhood in Savin Hill area. This property has been in same family for over 60 years and features unique charm & character, original woodwork, hardwood floors, high ceilings, spacious rooms and full basement. First floor apartment has been recently updated with new kitchen; second unit consists of two levels. Superb location, near all amenities: restaurants, shops, parks, beach, short walk to  Savin Hill or JFK train station. Great commuter, easy access to Downtown Boston & I-93.",,,1,,,,,,,MF,Mayfield St,33,33,http://media.mlspin.com/photo.aspx?mls=72246581
679,72246662,,159900,,10/23/2017,,,,,41-43 Beech St.,Winchendon,MA,1475,Winchendon Center ,6,2,2460,138,8732,James Murphy,Coldwell Banker Residential Brokerage - Leominster,(978) 840-4014,"Call List Office, Call List Agent","Nice 2-unit home in center of town; located on Tannery Pond; good investment opportunity, whether you're looking to rent both units or occupy one. Two 3-bedroom units; two-car garage; public utilities, and more.",,,2,,,Toy Town,Murdock,Murdock,,MF,Beech St.,4143,41-43,http://media.mlspin.com/photo.aspx?mls=72246662
680,72246732,,165000,,10/22/2017,,,,,66 Grenada Ter,Springfield,MA,1108,,6,3,3328,109,6007,Marc Murphy,"RR & Company Realty, LLC",(413) 314-3463,Other (See Special Showing Instructions),"Come view this fully occupied three family home in Forest Park.  Vinyl sided, replacement windows, hardwood floors and much more.  Invest in this cash cow and reap the rewards!",,,3,,,,,,,MF,Grenada Ter,66,66,http://media.mlspin.com/photo.aspx?mls=72246732
681,72246733,,145000,,10/24/2017,,,,,119-121 Wellington St,Springfield,MA,1109,,6,2,2450,94,5846,Marc Murphy,"RR & Company Realty, LLC",(413) 314-3463,Other (See Special Showing Instructions),"Two family home with 3 bedrooms in each unit with hardwood floors throughout.  Vinyl sided, replacement windows and much more!",,,0,,,,,,,MF,Wellington St,119121,119-121,http://media.mlspin.com/photo.aspx?mls=72246733
682,72246734,,729900,,10/24/2017,,,,,264-266 Minot St,Boston,MA,2124,Dorchester,6,2.5,3040,100,7839,Peter Messina,"The Norton Group, Inc.",(617) 623-6600,"Call List Office, Call List Agent, Lock Box, Accompanied Showings, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Located in the heart of Adams Village! Don’t miss this fabulous investment opportunity! Two family duplex with 6 Beds, 2.5 baths, and 3,040 square feet of living space all situated on a large 7,839 square foot parcel. Original hardwood floors throughout, great interior flow, potential 3rd floor bedroom/office, and plenty of space for expansion. Great storage space in the basement. The possibilities are endless! Two minute walk to shops, restaurants, and nightlife. Easy access to highways and the Ashmont MBTA Station is a 6 minute walk.",,,0,,,Henderson K-12,Henderson K-12,Henderson K-12,,MF,Minot St,264266,264-266,http://media.mlspin.com/photo.aspx?mls=72246734
683,72246750,,169900,,10/23/2017,,,,,81 Mechanic St,Orange,MA,1364,,6,2,2354,118,10454,Randy Plante,Burbank Real Estate,(978) 249-2235,Call List Agent,"LIVE FOR FREE? Possibly. Great OWNER OCCUPIED or INVESTMENT PROPERTY. Remodeled Home. Just putting on the finishing touches. The home was substantially renovated approx 20 years ago with New Wiring, New Plumbing, New Insulation, New Drywall, etc.. Current Remodeling includes, New Windows, New Exterior/Interior Doors, New Kitchen Cabinets, New Bathroom Vanities/Toilets, Fresh Paint, All New Carpeting/Vinyl Floors. Brand New High Efficiency Propane Heat along with New Electric Supplemental Heat.  Also, (2) Brand New Rheem Hyrbrid - Heat Pump Hot Water Tanks. Large, Walk Out Basement. Attached Storage Shed. New Replacement Stockade Fence to be installed. New Steel Hand Rails/ to be installed on front steps. Own a Nice Large House, or live in one apt and rent the other and possibly live for free. Note: Castle Rock had rented this home for exterior filming access to the adjacent property. They may want to rent again in the future. $500 per day.",,,0,,,,,,,MF,Mechanic St,81,81,http://media.mlspin.com/photo.aspx?mls=72246750
684,72246829,,875000,,10/24/2017,,,,,25 West Narragansett,Newport,RI,2840,,10,4,3744,113,4792,Danielle Almeida,Keller Williams Realty of Newport,(401) 845-9200,--,"Fifth Ward Four Family, blocks from Newport Harbor! Excellent investment opportunity featuring two, two bedrooms units and two, three bedroom units. Well maintained and updated throughout the years with separate utilities, gas heat, replacement windows, and off street parking. Private entrances to each unit and hardwood floors throughout. Plenty of storage in the basement with cages designated to each unit. Lovely, partially fenced, back yard. Strong rental history with one unit available for occupancy! Ideal for winter/summer rentals.",,,0,,,,,,,MF,West Narragansett,25,25,http://media.mlspin.com/photo.aspx?mls=72246829
685,72246870,,509000,,10/20/2017,,,,,190 Ridge Rd,Revere,MA,2151,,6,2,2525,58,8481,Sarah MacBurnie Group,Keller Williams Realty,(978) 927-8700,Call List Agent,"Boston city line sky view from your hillside Lot ! This 2 Family has lots of options for investor, condo or owner occupant with rental income.  Oversized 5-6 bedroom unit with lots of storage, garage, and on street parking. Great investment opportunity!  Sold AS-IS. The rental unit is a 3 room 1 bedroom 1 bath. Live close to Boston without the price tag.  Balconies off the back and patio area.",,,1,,,,,,,MF,Ridge Rd,190,190,http://media.mlspin.com/photo.aspx?mls=72246870
686,72246872,,485000,,10/24/2017,,,,,5/7 Pleasant St,South Hadley,MA,1075,,9,8,4598,30,13144,Diane Bernashe - Lecca,"Bernashe Realty, Inc",(413) 650-7355,Call List Office,"8 UNITS IN 2 BUILDING-fully occupied-  (rear building)  5 Pleasant Street- new roof 2014-( 2 -3 rms./ one bedrm with each having a huge private deck, 4 rms with two bedrooms with w/d hookups-7th Pleasant Street- 4-3 rms. with one bedroom, 1- huge studio- all new gas piping- Fenced/paved parking lot- both buildings are in excellent condition and long term tenants. Holding last month and sec. deposits  Great rental location near park,Town Hall and police station. Potential buyer needs pre approval letter to view apartments and proof of funds.  This sale will be contingent upon inspections and bank appraisal. Owner/agent would consider owner finance to qualified buyer with 28 percent down. Email owner for break down of income and expenses.",,,0,,,,,,,MF,Pleasant St,57,5/7,http://media.mlspin.com/photo.aspx?mls=72246872
687,72246903,,229900,,10/24/2017,,,,,160 Mt Pleasant Street,Fall River,MA,2720,,5,2,2139,88,6518,Lindsey Bshara-Leviss,Salt Marsh Realty Group,(508) 678-5217,Call List Agent,"New Price  Fall River Highlands Two family located within minutes to Route 24 and 45 Minutes to Boston. Over sized owners unit on second level available which is available now!   Replacement windows, updated roof and vinyl siding.  Corner lot with slider form owners apartment to deck with scenic water views of the Taunton River towards Dighton.  First floor apartment has handicap ramp in place.  Separate gas Heating and Electric for both units. Completely fenced in private yard.  Minutes to RT 24 and 50 minutes form Boston.",,,0,,,,,,,MF,Mt Pleasant Street,160,160,http://media.mlspin.com/photo.aspx?mls=72246903
688,72246918,,279900,,10/24/2017,,,,,158-160 Parker St,Gardner,MA,1440,,6,3.5,3300,13,6000,Derek Greene,The Greene Realty Group,(877) 222-0621,"Owner, Appointment Required, Other (See Special Showing Instructions)","Live rent free or have a terrific investment property.  Long term tenants (approx 10 years) are quiet and easy to please.  Income is strong and steady. Tenants come out and greet landlord with a rent check.  Building was fully renovated just over a decade ago and has plastered walls and ceilings, natural finish all new woodwork.  No lead and a sprinkler system installed.  Forced hot air is very inexpensive heat.  3 br, 2 br and 1 br.  New roof will be complete 10/27/17 and new kitchen being installed.  This is a beautiful building.",,,0,,,Waterford,Gardner,Gardner,,MF,Parker St,158160,158-160,http://media.mlspin.com/photo.aspx?mls=72246918
689,72246921,,299000,,10/24/2017,,,,,11-13 Prospect Street,Orange,MA,1364,,6,6,4710,143,8268,Jean E. Stone,Burbank Real Estate,(978) 249-2235,"Call List Office, Call List Agent, Accompanied Showings, Appointment Required","This beautiful and unique 1875 brick home houses 6 units. Each unit has all separate utilities: heat, hot water,electric, water shutoffs,appliances, ceiling fans, intercom systems and front and rear doorbells. Other pluses include: coin operated laundry, on-site parking, and tremendous storage space.  Family owned and maintained  for over 30 years, each unit is in very good condition.This property is priced to sell and would be a grand addition to any real estates portfolio.",,,2,,,,,,,MF,Prospect Street,1113,11-13,http://media.mlspin.com/photo.aspx?mls=72246921
690,72247092,,189900,,10/24/2017,,,,,260 Mount Pleasant St,New Bedford,MA,2746,Northwest,7,3,3263,108,5575,Manuel A. Medeiros,Medeiros & Associates Real Estate,(508) 997-2644,"Call List Office, Call List Agent, Accompanied Showings","Located across from elementary school. Investors or owner occupied; works either way. Why pay rent when you can live rent free? Build equity on this affordable 3 family with nice fenced in yard, large driveway. Maintenance free  exterior, good roof, updated electric and recent furnace. First floor has 2 bedrooms dining room, double parlor ( possible 3rd bedroom)  2nd floor has 3 bedrooms. Central heat on 1st and 2nd floor, updated electric. Good shape throughout, some cosmetics .",,,0,,,,,,,MF,Mount Pleasant St,260,260,http://media.mlspin.com/photo.aspx?mls=72247092
691,72247127,,415000,,10/24/2017,,,,,21 East Ave,Whitman,MA,2382,,6,2.5,2676,158,9500,Matthew Zimmerman,Regent Real Estate,(508) 888-3179,Appointment Required,"Strong Two-Family brought in $3,225 monthly prior to Top Floor Unit becoming Vacant Feb2018.. Terrific owner-occupy property has large, elevated yard and driveway set on a slow, one-way, street. Mansard Roof, Vinyl Siding and just a lot of house for the money$!  FIGURE YOUR PAYMENT TO OWN THIS PROPERTY while you live upstairs collect rent from long-standing tenant below; ...Currently houses a 4BR tenant downstairs at $1775 monthly and a 3BR tenant upstairs WAS paying $1450 with no problems until only recently. Well-maintained property could work for investor or live here and build equity faster ... More info forthcoming; notice to show is imperative ~ Possible ASBESTOS presence in basement SELLER to fully remedy",,,0,,,,,,,MF,East Ave,21,21,http://media.mlspin.com/photo.aspx?mls=72247127
